id	text
1051598573	@NatalieTudor But, do they even interview the men? If so, about what?
594933780	RT @xor: I'm watching @sarahjeong getting interviewed on Huffpost Live about #SilkRoadTrial and of course she starts with: "They weren't em?
204152670	How you bitches look with your snapchat filters
1034083048	RT @brotheryellow: there is nothing wrong with being a white man with a nuclear family. #NotRacist #NotSexist #ItsNotMyFault the elite caus?
756589701	If you're not watching Tropes vs Women, I don't know what you're doing with your life. The last one was the best yet:
986120460	@harmlesstree2 ...Of the Indian subcontinent.
225900773	RT @Auragasmic: Wadhwa is like most male "allies" who use women's suffering for their own financial &amp; career advancement #stopwadhwa2015
702030905	@jonrosenberg what are your thoughts on attaching a comic as a image to tweet, with attribution to source url/author?
282024304	So how many teams are we 'starting' with now? #mkr
974985653	And you all call me a slut. Ha not when close compared to that slut!
931475042	@DaraDeBrun @Saeed6Ali I know. I'm fine stepping on his name &amp; I don't intend to fix it. But thanks for the inane observations.
907853259	Using it to communicate our humanity? CHICKS MAN @lonelybanana9 Don't call me sexist because we all know how y'all girls are with Twitter.
198026764	@sibelo76 True love as defined by Islam.
956644529	@8BitBecca lawyer is unrelated to police. ;)
505399561	@Ruby_Hs Hoe stop fucking lying cause i had her phone for months and its been dead till now bitch& u thought u was being disrespectful 2 my kid,it was meWHERE DA FUCK U AT? she like bitch u acting crazy..dis aint no act bitch.. talk that shit but im gonna
555940297	@truaemusic ...tries to make it about race.
334561986	.@brenbarber Chemaly is a special kind of twit. MASTER of whining about 3rd world horrors to justify writing about things like #PottyParity.
237644501	@NFZSyria And do you know why that is?
415410649	Pregnancy, Periods, Breast Cancer, Being Walked On, Rape, Harassment, Abuse...Females Go Through A Lot. WOMEN ARE STRONG
681178315	@Jord_Is_Dead @PurpleKissCo Do you know that it's a minority? At all? You missed the point of the entire #YesAllWomen tag.
483119861	This is just ridiculous. #mkr Another 7 FFS.
542493455	Hoping Vicky and Celine to go sudden death 100% #MKR
78060639	tbh rooting for jane and emma bc we have that lawyer bond #opposites #mkr
414855862	A little concerned at what is happening here. Uh. This story may not be over.
1010530496	@TheRealPerceeP post telling how you love hooking up with a filthy slut so you and that whore joke about her man(I
914184418	@BDSSupporter No, I'll put you there, because being nothing contributes more to mankind than Muslims.
99282456	'Replaceable' best describes your life
54307238	This guy has on his serious face. #selfie #warlords
10682349	@SSTwinrova I need to sit down with one and figure out how to be a better PM at my life. ;)
420796380	@scm ooo. that's old school. i didn't even think of that.
705823323	I agree with you! ?@mrjb88: Sherri and Emilie not serving anything yet oh dear lord I don't need this stress in my life #mkr #mkr2015?
362456889	I mean, they COULD, but they'd just find vapid bullshit from a cunt who beat up a pregnant woman made for HS freshm
356837467	RT @IllawarraFlame: Thank you Colin and Pete. Karma Kaz and Andre. #hungrycampers #MKR
141102355	When she's being a huge cunt
593514629	RT @RavenHUWolf: Intelligence officials: ISIS been repelled at Ain al-Asad airbase - 320 US #Marines training #Iraqi troops ?
794133105	I was called a whore and slut and accused of doing all kinds of shit when I was definitely a whole virgin.
470590964	RT @PeerWorker: @freebsdgirl Why is there a double standard with terrorists from #ISIS being prosecuted quickly while harassers of #GamerGa?
324211872	You down or nah?
267930513	@Pontifex go fuck another kid you pussy
736322083	RT @nihonmama: "women should let the boys have their social media, while they save the world.? ~@wadhwa Enough said. Thanks @ameliagree?
801945329	@Oddtankout
644866619	@Raja5aab @Quickieleaks I've seen it before microbrain. I just told you, every verse of the Tao Te Ching is superior to every verse of Quran
174162223	RT @markthegraves_x: take that Kat &amp; Andre, scum of the earth LOL #mkr. I just can't with them... #mykitchenrules.
80943908	nigga, im pretty sure you dont get pussy, just stfu.
680505229	@KellyTurner99 @buellerishere Now if anyone in the west said that you would go balistic, but for Islam you are a pandering ass kisser.
351209528	@KellyTurner99 @buellerishere @isra_jourisra @fei989 Yeah, for left wing scum like you all cultures are more valuable than your own. And ...
131348586	@semzyxx @owais00 Okay, Muslim taqiyya liar, you have one more tweet to show where the Quran limits marriage age. If not, you are blocked.
89998443	@andythewookie1 From zero to "cunt" in eight seconds. Too bad that word really means "I'm an insecure whiny baby" and says nothing about me.
380499500	@MiddleEastEye If you want to understand ISIS, understand Islam. They are exactly the same.
637670731	RT @OmprakashSewa: Under Love Jihad, Muslims lure young Hindu girls &amp; then force them to convert to Islam. Romeos then go 4 their next prey?
342372191	RT @TRobinsonNewEra: Mangaluru: Women allegedly assaulted for opposing loudspeakers in Madrasa
884968439	Dick em Dick em DOWN...DOWN...DOWN... I'll dick a bitch DOWN...DOWN...DOWN...
922681257	@edgeofthesandbx @batchelorshow @FearDept I don't claim he didn't participate in attrocities. But much less so than Stalin.
307915944	RT @ilovegarick: @James_May_Not @GlenCompton @arabelladelucco @greyaesthetic @freebsdgirl here is the room at #GirlDevWeek #DevWeek15 http:?
426324454	"Because they want to be a mother and maid to some loser" @ThoughtCatalog 7 Reasons Girls Should Date A Nice Guy
455818678	And for dessert, a dropped pie -like Katie's face #mkr2015 #MKR
194983631	Glad the proper competition is starting and even happier that Colin is back. #mkr
985568086	@yousufpoosuf @RKingLive2Dance @izrinhariri The reason why I have not been murdered is because I will kill any Muslim why tries.
991632371	With Kats attitude, I think it's time to keep scores quiet until final round #MKR
881044229	@cherrygalvez99 @Ericissmexy ME: h-You: BITCH STFU ILYM STUPID DUMB HOE !!
893140824	RT @sharonpiggott: Anything deconstructed should be banned... Unless it's a shandy &amp; I can give the lemonade to my niece!! #mkr
681601011	.@abnormalcybias @manishlimbu532 Well, what differentiated it was they knew the number of rape complaints that recanted. Most only count...
346476261	@amberdawn @ivey I do that. COME AT ME BRUH
18410135	Maybe the girls should have less tickets on themselves and worry about the cooking. #MKR
526723507	#MKR there are more people left in this competition than probably live in Mount Isa
290149566	I lurve holidays sauce ! #ash&amp;karma #mkr
755954847	Nelly's rape accuser says she wants the case dropped: The woman who accused rapper, Nelly of rape, has refused to
997413271	#UrbanDictionaryHasTaughtMe that I'm the BEST, FUNNIEST, MOST ATTRACTIVE girl EVER- until I get to the second page and apparently I'm a SKANK WHORE BITCH SLUT.
746564420	Should close your account you immature cunt. Bullying women on social media is pathetic. Go seek the attention you
362639932	RT @victorymonk: @MGTOWKnight @highwiregirl oh, snap!! Here is what W from 3 world countries think abt ppl like you. #QuestionsForMen http:?
483027931	@callum_s19 Doing nothing does require an inordinate amount of skill
701642483	After slaughtering 800 Jewish men ,Muhammad saw how beautiful A Jewish woman was, & ordered his friends to bring her to his tent to rape her
970419677	@mykitchenrules How about next season you hold off on the scores until all the teams have cooked, so strategy plays no part. Food does. #MKR
673020489	That bitch is a Grade A whore!
583806675	@anbaari16 Looks like things have turned around and the Daesh are now very quick to run away.
919064156	#MKR did they even have chickens back in caveman times Pete?
739200409	@MadDr11 @MaxBlumenthal No they don't. 40% of the Arabian peninsula belonged Jews before the Muslims began exterminating them. Give it back.
949152373	RT @_paulo34: #iraq #ISF begin operation in #Baiji, 70 #ISIS militants killed
138548086	@TheIrishBlur Are you calling me a slut?
310686773	@ServbotMitch i'd be down for this.
17240808	@br yes. yes please. take my money.
1070870393	Shut the fuck up, Brandon. You never cared about his Superman. You and a bunch of your buddies are the reason his character was butchered in JL since yall wanted more fun and smiles. Stop with this fake caring act for clout.
636225068	@KaivaxBlizzard oh gosh. no! The problem is that I've been traveling and forgot to do my Garrison stuff.
14492185	What's the difference between drunk perl and sober perl? Drunk perl has comments.
608361982	@halalcunty @biebervalue @liamxkiwi @greenlinerzjm @halalflaws I know Saudis chased girls into a burning building.
607326507	I just....can't.....do .....it. (post a lame, inane tweet to see it on TV) #MKR
267070195	@edgeofthesandbx @batchelorshow @FearDept The Russian attack on Maidan was 100% lie from the beginning.
178654244	@TURBOCUNT @TheQuinnspiracy apparently it makes it easier to find BART. so, that's something.
431168733	@ummayman90 Again, you miss the point that god is not interested in military rule, phony frauds like Mohammed who benefit from it are #Islam
387157696	@TheQuinnspiracy btw I've got a lot of museum BM that would fit you. Retro Tetris leggings. You can borrow if you are into that kinda thing
234760738	Y'all degrading iKON, watch out. They might not be the most popular, but they are one of the few versatile kpop groups. You can't bring them down, not at this era. They will continue to shine, and you can no longer do anything to stop it so stfu
1027129692	@LynnMagic this is awesome, and I love this.
1069550419	@AnnCoulter You are the most hysterical woman not there
594342064	@victorlisboa76 LMAO TOO MANY RIGHTS
1057916250	@coconono there's no hard definition of what constitutes DoS beyond lack of service. Service is open to mean many things.
1038495560	#MKR the blonds talk about themselves too much they need to work harder in their cooking.
54930149	@robinthicke hey brother, loved the performance the other night. #inspiring
122661067	That was definitely rigged. #MKR
908888221	RT @ChazSpence1 I'm not sexist but a woman should not be commentating on rugby, it's just not right #ScotlandvsAustralia
540455195	I love the scoring in this show, every day it seems to be based on something completely different #MKR
588574163	@ibnHlophe @eeviewonders @CTFleaMarkets Your text is a fraud brought by a pedophile, slave trader, rapist, murderer, bigot, sexist, robber.
467810480	@discerningmumin Mohammed owned 28 slaves. So if you are against slavery you are against Mohammed. Otherwise you are just bull shiting.
513537097	@samred just users, doesn't do text parsing. i know article is a bit old, but wanted to throw that out there. :)
88564299	That looks bad #MKR
